f1;f2;f3;f4;f5;f6;f7;Fichero
0.332969;0.0345738;0.0288898;0.00741432;0.000107875;0.00136786;-1.17415e-05;validation/hammer-15.png
0.36008;0.101244;0.000775636;9.09878e-05;-5.37799e-09;-1.46966e-05;-2.35656e-08;validation/lmfish-18.png
0.654361;0.151326;0.0210031;0.00415355;3.0119e-05;0.00141377;2.44514e-05;validation/sea_snake-19.png
0.295122;0.056867;6.40918e-05;1.4019e-05;4.19336e-10;3.31597e-06;-2.72507e-11;validation/brick-20.png
0.21883;0.0172641;0.000464824;0.000211936;6.24156e-08;1.83927e-05;-2.30035e-08;validation/Comma-7.png
0.282544;0.0188901;0.00306347;7.85888e-05;8.90276e-09;-9.96977e-06;3.75192e-08;validation/horse-5.png
0.256424;0.0212927;0.00119274;9.47945e-05;-5.18181e-09;6.34083e-06;3.14508e-08;validation/cattle-8.png
1.16856;1.02488;0.0442288;0.026558;0.000905259;0.0250679;9.49024e-05;validation/spring-3.png
0.208309;0.00586907;0.000615861;2.02314e-05;-2.19258e-09;-1.09035e-06;5.40774e-10;validation/camel-11.png
0.171136;0.0024119;9.05336e-05;1.0483e-06;1.00002e-11;4.23886e-08;-2.07166e-12;validation/jar-16.png
0.19115;0.000966064;0.000659729;0.000240915;9.54895e-08;4.84915e-06;1.03248e-08;validation/ray-7.png
0.283304;0.000206071;0.0227851;0.000150877;2.75644e-07;2.04775e-06;4.77241e-08;validation/device8-18.png
0.239317;0.00210407;0.00735522;0.000143272;-9.64369e-08;-5.09858e-06;-1.11045e-07;validation/chicken-17.png
0.380469;0.108567;0.0105628;0.00667782;5.60843e-05;0.00220026;8.76062e-08;validation/spoon-14.png
0.218085;0.00341738;0.00310217;0.00032952;3.71622e-09;-5.34367e-06;-3.33141e-07;validation/Heart-20.png
0.388189;3.00253e-05;2.06763e-05;1.21612e-05;1.91704e-10;-6.35551e-08;2.09263e-11;validation/device5-13.png
0.253437;0.00750147;0.00298639;0.000496714;6.00624e-07;4.28561e-05;-7.23684e-08;validation/pocket-6.png
0.28205;0.000621672;0.00320096;1.38863e-05;8.63202e-10;-1.46727e-07;2.79751e-09;validation/fly-1.png
0.256926;0.0307518;0.00134327;0.000733575;6.51942e-07;8.15543e-05;-3.2441e-07;validation/Comma-3.png
0.424316;0.143118;0.00537352;0.00410976;1.9305e-05;0.00153403;5.62194e-07;validation/lmfish-12.png
0.311434;2.82154e-07;5.1268e-06;1.03669e-06;2.02692e-12;-5.0556e-10;1.26634e-12;validation/device2-4.png
0.400601;0.130092;0.0107998;0.00728567;6.46099e-05;0.00261558;-1.4721e-06;validation/bottle-09.png
0.232329;0.0202352;0.00274771;0.00136829;2.65084e-06;0.000192023;1.08976e-07;validation/chopper-14.png
0.29033;0.0381864;0.0213033;0.0117924;0.000186901;0.00230325;1.50052e-06;validation/guitar-7.png
0.29603;0.0224178;0.00693962;0.000201932;2.35884e-07;2.30848e-05;-3.87302e-08;validation/fly-2.png
0.674509;0.424584;0.0408225;0.0352908;0.0013395;0.0229953;-3.59035e-07;validation/pencil-12.png
0.270455;0.0427276;0.00141849;0.000316054;1.68797e-07;3.99585e-05;1.27634e-07;validation/classic-14.png
0.237355;0.010116;0.00624119;0.000368971;9.18975e-08;1.36974e-05;-5.52322e-07;validation/chicken-9.png
0.273339;0.0283772;0.0018227;3.34553e-05;3.79895e-09;3.70589e-07;-7.33613e-09;validation/dog-20.png
0.45746;0.00230395;0.00450285;0.00343128;-1.305e-05;-0.00016199;3.40688e-06;validation/horseshoe-2.png
0.201539;1.05136e-09;2.87939e-10;1.94523e-10;4.6037e-20;6.30735e-15;-6.57511e-32;validation/device0-9.png
0.183381;0.00757675;0.000111603;6.89237e-06;1.90091e-10;5.96249e-07;-2.01622e-11;validation/jar-4.png
0.342033;0.0111275;0.0271637;0.000933035;-4.68611e-06;6.11091e-05;3.22918e-07;validation/stef-12.png
0.176112;2.04293e-05;0.000468657;4.54387e-05;6.53987e-09;1.66683e-07;-1.09439e-09;validation/cup-1.png
0.208004;1.01615e-08;2.58752e-10;9.51673e-09;-1.49339e-17;-9.59325e-13;-4.24064e-28;validation/device0-10.png
0.214993;0.000876999;1.36886e-05;0.000443167;-5.37097e-09;7.92992e-06;3.40964e-08;validation/camel-3.png
0.18308;0.00131621;0.00115653;4.99347e-06;3.08146e-10;1.31081e-07;-2.21464e-10;validation/teddy-01.png
0.226903;0.00190956;0.000328161;9.35469e-05;-8.29474e-10;-3.56881e-06;-1.63693e-08;validation/octopus-14.png
0.219305;0.00649319;0.00342091;3.66976e-05;-7.74009e-09;-5.83253e-07;-1.04478e-08;validation/fountain-15.png
0.270257;0.0177287;0.0011168;0.00071395;4.50724e-07;8.53787e-05;4.50857e-07;validation/rat-17.png
0.344416;0.0313464;0.00398688;0.000135685;9.34637e-08;1.27851e-05;3.49832e-08;validation/deer-1.png
0.406552;0.105931;0.0311279;0.0135867;0.000279378;0.00441904;-4.39284e-06;validation/fork-13.png
0.229332;8.5855e-06;4.83155e-06;6.61968e-08;2.59123e-14;1.66768e-10;-2.70197e-14;validation/device1-5.png
0.25422;0.0002441;3.6474e-06;4.94512e-07;-5.7501e-13;7.4106e-09;-3.32323e-13;validation/device5-17.png
0.896774;0.749353;0.16823;0.154961;0.0250169;0.131676;-0.000389188;validation/spoon-20.png
0.219627;0.0177405;0.000639701;3.27125e-05;-4.61262e-09;-4.08392e-06;1.05694e-09;validation/truck-17.png
0.211236;0.0137237;0.00110633;0.000229795;9.72254e-08;1.89546e-05;-6.30236e-08;validation/turtle-9.png
0.268025;0.043655;0.000609519;0.000153811;4.25084e-08;2.23937e-05;2.02721e-08;validation/personal_car-12.png
0.267232;0.0406052;0.00146231;0.000358021;2.17933e-07;5.20132e-05;1.40042e-07;validation/classic-4.png
0.279061;0.0497367;0.000197639;1.60743e-05;-8.69191e-10;-3.58064e-06;-2.55672e-10;validation/cellular_phone-13.png
0.264318;0.0424104;0.000362899;9.06292e-05;1.46926e-08;1.50424e-05;7.36673e-09;validation/shoe-7.png
0.229774;0.0199104;0.000176549;5.20258e-05;2.14822e-09;7.2918e-06;-4.49959e-09;validation/turtle-6.png
0.277523;0.0182409;0.000520206;0.0006561;1.8487e-07;7.45276e-05;3.35775e-07;validation/rat-15.png
0.380469;0.108567;0.0105628;0.00667782;5.60843e-05;0.00220026;8.76062e-08;validation/spoon-12.png
0.273075;0.0192381;0.01345;0.000963201;-3.21681e-06;-0.000127446;-1.29277e-06;validation/bird-10.png
0.241881;0.0280811;0.00134005;0.000200356;8.37544e-08;1.90538e-05;6.1343e-08;validation/car-11.png
0.278531;0.0228722;0.0142465;0.001177;-3.50151e-06;-0.000117139;-3.31188e-06;validation/bird-11.png
0.163788;8.73017e-06;3.15344e-06;8.27521e-08;4.21023e-14;-6.21476e-11;3.79292e-15;validation/device3-7.png
0.225337;0.00687535;0.00456;0.000342817;-4.27261e-07;-2.83544e-05;3.41425e-08;validation/butterfly-3.png
